ticker,year,quarter,cc_expo,op_expo,rg_expo,ph_expo,cc_tfidf,cc_init,op_init,rg_init,ph_init
JPM,2024,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2024,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2024,3,0.00026455026455026457,0.0,0.0,0.0,0.0015857040812980341,0.0,0.0,0.0,0.0
JPM,2024,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2022,1,0.00029994001199760045,0.0,0.0,0.0,0.001797828862419487,0.0,0.0,0.0,0.0
KO,2022,2,0.0008818342151675485,0.0,0.0,0.0,0.0044051005315595875,0.0,0.0,0.0,0.0
KO,2022,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2022,4,0.0023467292461132297,0.0002933411557641537,0.0005866823115283074,0.0,0.010822186343041862,0.0002933411557641537,0.0,0.0002933411557641537,0.0
KO,2023,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2023,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2023,3,0.0018326206475259622,0.0006108735491753207,0.0,0.0,0.009548957910215945,0.0006108735491753207,0.00030543677458766036,0.0,0.0
KO,2023,4,0.0005380683346785041,0.0,0.0,0.0,0.0030386805687525405,0.0,0.0,0.0,0.0
KO,2024,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2024,2,0.0005865102639296188,0.0,0.0,0.0,0.003312250930807388,0.0,0.0,0.0,0.0
KO,2024,3,0.000569313976658127,0.0,0.0,0.0,0.0027869906852481976,0.0,0.0,0.0,0.0
KO,2024,4,0.0008244023083264633,0.0,0.0,0.0,0.004941435636691319,0.0,0.0,0.0,0.0
MSFT,2022,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027277686852154935,0.0
MSFT,2022,2,0.0012453300124533001,0.00024906600249066,0.00024906600249066,0.0,0.005820656696717313,0.00024906600249066,0.0,0.00049813200498132,0.0
MSFT,2022,3,0.0004720320981826764,0.0002360160490913382,0.0,0.0,0.002502154470968432,0.0,0.0,0.0,0.0
MSFT,2022,4,0.0009580838323353293,0.0009580838323353293,0.0,0.0,0.005078624428020717,0.0,0.0,0.0,0.0
MSFT,2023,1,0.0014395393474088292,0.0002399232245681382,0.0002399232245681382,0.0,0.006044288018538472,0.0004798464491362764,0.0,0.0002399232245681382,0.0
MSFT,2023,2,0.00026041666666666666,0.0,0.0,0.0,0.0015609274550277524,0.0,0.0,0.0,0.0
MSFT,2023,3,0.0004920049200492004,0.0002460024600246002,0.0,0.0,0.0024375107780893733,0.0,0.0,0.0,0.0
MSFT,2023,4,0.0004658746797111577,0.0,0.00023293733985557886,0.0,0.0027924348601474818,0.0,0.0,0.0,0.0
MSFT,2024,1,0.00025412960609911054,0.0,0.0,0.0,0.0009648632401449427,0.0,0.0,0.0,0.0
MSFT,2024,2,0.00024084778420038535,0.0,0.0,0.0,0.001276689365786759,0.0,0.0,0.0,0.0
MSFT,2024,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2024,4,0.000253613999492772,0.000253613999492772,0.0,0.0,0.0015201525303846232,0.0,0.0,0.0,0.0
NEE,2010,2,0.0224418915308576,0.007480630510285867,0.0032059845044082286,0.0,0.09724937212095149,0.004808976756612343,0.0010686615014694097,0.0013358268768367619,0.0
NEE,2010,4,0.02054004154165705,0.008539118393722595,0.00023078698361412417,0.0,0.08532775265846221,0.004846526655896607,0.0018462958689129934,0.0,0.0
NEE,2011,1,0.03308090872857712,0.016739736946990835,0.00438421681944998,0.0,0.14641320118195278,0.005978477481068154,0.0035870864886408927,0.00039856516540454366,0.0
NEE,2011,2,0.018005540166204988,0.006232686980609419,0.001038781163434903,0.0,0.07087360783536781,0.0017313019390581717,0.00034626038781163435,0.0,0.0
NEE,2011,3,0.01629671255970778,0.005619556055071649,0.0,0.0,0.06358517015818774,0.0030907558302894073,0.001966844619275077,0.0,0.0
NEE,2011,4,0.016402877697841725,0.006330935251798561,0.00028776978417266187,0.0,0.0644825655553123,0.0031654676258992807,0.0008633093525179857,0.0,0.0
NEE,2012,1,0.010160098522167487,0.0040024630541871924,0.0,0.0,0.04196115875894176,0.0012315270935960591,0.0006157635467980296,0.0,0.0
NEE,2012,2,0.01191969887076537,0.0028230865746549563,0.0012547051442910915,0.0,0.04810385674323069,0.0015683814303638645,0.0006273525721455458,0.0003136762860727729,0.0
NEE,2012,3,0.009561304836895388,0.001968503937007874,0.00028121484814398203,0.0,0.037130288638882535,0.001687289088863892,0.0,0.0,0.0
NEE,2012,4,0.012352032938754504,0.0038600102933607824,0.0007720020586721565,0.0,0.04866123388686281,0.001544004117344313,0.0002573340195573855,0.0002573340195573855,0.0
NEE,2013,1,0.01435705368289638,0.003433208489388265,0.0009363295880149813,0.0,0.05623543497985683,0.0024968789013732834,0.0,0.0,0.0
NEE,2013,2,0.008958566629339306,0.003079507278835386,0.0,0.0002799552071668533,0.03801025097244734,0.0013997760358342665,0.0002799552071668533,0.0,0.0
NEE,2013,3,0.006618705035971223,0.002302158273381295,0.0,0.0,0.02935198557162184,0.00028776978417266187,0.0,0.0,0.0
NEE,2013,4,0.010635469290082425,0.003988300983780909,0.0007976601967561818,0.0,0.04569700544698318,0.0007976601967561818,0.0005317734645041213,0.00026588673225206064,0.0
NEE,2014,1,0.012947448591012947,0.00456968773800457,0.0007616146230007616,0.0,0.0557445657665661,0.0015232292460015233,0.0,0.0007616146230007616,0.0
NEE,2014,2,0.006974716652136007,0.002906131938390003,0.0,0.0,0.03026231461374352,0.0008718395815170009,0.0002906131938390003,0.0,0.0
NEE,2014,3,0.010042681395932713,0.0037660055234747677,0.0007532011046949536,0.0,0.03829856811226881,0.0012553351744915891,0.00025106703489831785,0.0007532011046949536,0.0
NEE,2014,4,0.013372093023255814,0.006104651162790698,0.0,0.0,0.054222439619209764,0.0011627906976744186,0.0008720930232558139,0.0,0.0
NEE,2015,1,0.011941127464593169,0.004165509580672035,0.0005554012774229381,0.0,0.044092394859952866,0.0022216051096917524,0.0,0.0005554012774229381,0.0
NEE,2015,2,0.011093136122024498,0.006470996071180957,0.0,0.0,0.04295068599081837,0.0020799630228795934,0.0006933210076265311,0.0,0.0
NEE,2015,3,0.017277486910994764,0.008115183246073299,0.0002617801047120419,0.0,0.0639509210007996,0.0034031413612565444,0.0018324607329842932,0.0,0.0
NEE,2015,4,0.016105054509415264,0.006937561942517344,0.001238850346878097,0.0,0.0615883160781881,0.0022299306243805748,0.0014866204162537165,0.0007433102081268583,0.0
NEE,2016,1,0.01928211213289825,0.009789380005932958,0.0002966478789676654,0.0,0.07304824251825118,0.002373183031741323,0.0011865915158706616,0.0002966478789676654,0.0
NEE,2016,2,0.01407641482332663,0.005170927894283252,0.002298190175237001,0.0,0.05245079791791899,0.003160011490950876,0.0017236426314277506,0.0014363688595231256,0.0
NEE,2016,3,0.015435501653803748,0.008269018743109152,0.0005512679162072767,0.0,0.06317309994310663,0.0016538037486218302,0.0011025358324145535,0.0002756339581036384,0.0
NEE,2016,4,0.014566642388929352,0.007283321194464676,0.0007283321194464676,0.0,0.058436213898791306,0.0019422189851905803,0.0009711094925952901,0.00024277737314882253,0.0
NEE,2017,1,0.01725969198088157,0.010621348911311737,0.0,0.0,0.07099991540569704,0.002389803505045141,0.0018587360594795538,0.0002655337227827934,0.0
NEE,2017,2,0.016788518819388032,0.00974817221770918,0.0008123476848090983,0.0,0.06378503964612735,0.002437043054427295,0.0016246953696181965,0.0005415651232060655,0.0
NEE,2017,3,0.019295490240071798,0.01166704061027597,0.0006730984967466906,0.0,0.07142740556156223,0.004038590980480144,0.002019295490240072,0.0004487323311644604,0.0
NEE,2017,4,0.015601783060921248,0.00866765725606736,0.00024764735017335313,0.0,0.060227965549412746,0.001733531451213472,0.0009905894006934125,0.0,0.0
NEE,2018,1,0.020476931052358736,0.012182477967858995,0.0002592016588906169,0.0,0.07748316908756273,0.002592016588906169,0.0023328149300155523,0.0,0.0
NEE,2018,2,0.0189873417721519,0.010456796917996699,0.000550357732526142,0.0,0.0766692716539225,0.001375894331315355,0.001375894331315355,0.000275178866263071,0.0
NEE,2018,3,0.02454780361757106,0.016795865633074936,0.0,0.0,0.08367696598945418,0.00516795865633075,0.00516795865633075,0.0,0.0
NEE,2018,4,0.018699532511687208,0.01041223969400765,0.0008499787505312367,0.0,0.07415873920685946,0.0025499362515937103,0.0019124521886952825,0.0,0.0
NEE,2019,1,0.015115354017501989,0.00928135773004508,0.0005303632988597189,0.0,0.05159496209961818,0.0031821797931583136,0.0013259082471492973,0.0005303632988597189,0.0
NEE,2019,2,0.010883007667573583,0.005441503833786792,0.0002473410833539451,0.0,0.04118778759125451,0.0014840465001236705,0.0007420232500618352,0.0,0.0
NEE,2019,3,0.011974641934726462,0.00704390702042733,0.00046959380136182204,0.0,0.04271288641389185,0.0023479690068091102,0.0018783752054472881,0.00023479690068091102,0.0
NEE,2019,4,0.01355487538259729,0.008526453869698294,0.0010931351114997813,0.0,0.04876724042124129,0.0021862702229995625,0.0019676432006996065,0.0,0.0
NEE,2020,1,0.01646843549862763,0.00960658737419945,0.0004574565416285453,0.0,0.05470324314654931,0.004117108874656907,0.003202195791399817,0.0,0.0
NEE,2020,2,0.025232403718459494,0.016268260292164674,0.0013280212483399733,0.0,0.0900205368993814,0.005312084993359893,0.00398406374501992,0.00099601593625498,0.0
NEE,2020,3,0.01857815209313847,0.012880852117909338,0.00024770869457517957,0.0,0.07327148862254533,0.002229378251176616,0.0014862521674510775,0.0,0.0
NEE,2020,4,0.022988505747126436,0.01545129074806859,0.0003768607499528924,0.0,0.08350840398420438,0.00546448087431694,0.0045223289994347085,0.0,0.0
NEE,2021,1,0.027827879412522547,0.01649059520742077,0.000515331100231899,0.0,0.10800479649643924,0.00489564545220304,0.00489564545220304,0.0,0.0
NEE,2021,2,0.017878426698450536,0.011203814064362336,0.00023837902264600716,0.0,0.0672373856729505,0.0038140643623361145,0.003575685339690107,0.0,0.0
NEE,2021,3,0.020155038759689922,0.014470284237726097,0.0007751937984496124,0.0,0.06840870282170046,0.006718346253229974,0.005684754521963824,0.0,0.0
NEE,2021,4,0.023382272974442633,0.01468189233278956,0.0009062896501721951,0.0,0.08659027087410458,0.005075222040964293,0.004712706180895414,0.00036251586006887804,0.0
NEE,2022,1,0.025186327422256488,0.015163197121562581,0.0015420200462606013,0.0,0.09030217303946877,0.005397070161912105,0.004112053456694937,0.0007710100231303007,0.0
NEE,2022,2,0.01641232363950475,0.010077742585660812,0.0028793550244745176,0.0,0.06066699394332423,0.004031097034264325,0.001151742009789807,0.0028793550244745176,0.0
NEE,2022,3,0.030013642564802184,0.015006821282401092,0.001091405184174625,0.0,0.11916830016004419,0.004092769440654843,0.002728512960436562,0.001091405184174625,0.0
NEE,2022,4,0.023350714123781455,0.01586941736567672,0.0004534119247336205,0.0,0.08737800576325963,0.004080707322602585,0.003854001360235774,0.00022670596236681024,0.0
NEE,2023,1,0.01941224049609059,0.013750337018064168,0.0005392289026691831,0.0,0.07293330279814113,0.0026961445133459154,0.0024265300620113237,0.00026961445133459155,0.0
NEE,2023,2,0.01761744966442953,0.009787472035794184,0.0,0.0,0.07386642784692558,0.002796420581655481,0.0005592841163310962,0.0,0.0
NEE,2023,3,0.016053141433711598,0.011071132023249377,0.0,0.0,0.05831805325096466,0.0035981179075560477,0.003044561306393579,0.0,0.0
NEE,2023,4,0.016355140186915886,0.008761682242990653,0.0,0.0,0.06366029483292145,0.002628504672897196,0.0014602803738317756,0.0,0.0
NEE,2024,1,0.020945541591861162,0.01286654697785757,0.0002992220227408737,0.0,0.08078251927838734,0.003590664272890485,0.0023937761819269898,0.0,0.0
NEE,2024,2,0.02065308400781468,0.012559307842590009,0.0005581914596706671,0.0,0.08344973968681123,0.0027909572983533353,0.0016745743790120011,0.00027909572983533354,0.0
NEE,2024,3,0.018993066023515224,0.00964727163099186,0.0009044317154054868,0.0,0.07819578980020633,0.0009044317154054868,0.0009044317154054868,0.0,0.0
NEE,2024,4,0.015181332583637897,0.008715209446162496,0.000281135788585887,0.0,0.0629475936505944,0.001124543154343548,0.001124543154343548,0.0,0.0
PFE,2022,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2022,2,0.0005868544600938967,0.0,0.0,0.0,0.0025374117738308785,0.00019561815336463224,0.0,0.0,0.0
PFE,2022,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2022,4,0.00021630975556997622,0.0,0.0,0.0,0.0012965523312365498,0.0,0.0,0.0,0.0
PFE,2023,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2023,2,0.00025284450063211124,0.0,0.0,0.0,0.0015155401838954662,0.0,0.0,0.0,0.0
PFE,2023,3,0.0002595380223202699,0.0,0.0,0.0,0.0015556608947071293,0.0,0.0,0.0,0.0
PFE,2023,4,0.0007192519779429394,0.0,0.0,0.0,0.00414498611876283,0.0,0.0,0.0,0.0
PFE,2024,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2024,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2024,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2024,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2022,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2022,2,0.0006138735420503376,0.0,0.0,0.0,0.002892257058671456,0.0,0.0,0.0,0.0
UNH,2022,3,0.00030902348578491963,0.0,0.0,0.0,0.0018522748539266283,0.0,0.0,0.0,0.0
UNH,2022,4,0.0002992220227408737,0.0002992220227408737,0.0,0.0,0.0012112660916371203,0.0,0.0,0.0,0.0
UNH,2023,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2023,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2023,3,0.0003023888720895071,0.0003023888720895071,0.0,0.0,0.001325831120312207,0.0,0.0,0.0,0.0
UNH,2023,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2024,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2024,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2024,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2024,4,0.0005585032113934655,0.0,0.00027925160569673273,0.0,0.0029605217798082234,0.0,0.0,0.0,0.0
WMT,2022,1,0.002379693283976732,0.0013220518244315177,0.0,0.0,0.009624058580436844,0.0007932310946589106,0.0007932310946589106,0.0,0.0
WMT,2022,2,0.0016098738932116983,0.0,0.0005366246310705661,0.0,0.007330513594611648,0.0005366246310705661,0.0,0.0005366246310705661,0.0
WMT,2022,3,0.0007784120394395433,0.0005189413596263622,0.0,0.0,0.0032502758605505977,0.0005189413596263622,0.0002594706798131811,0.0,0.0
WMT,2022,4,0.0009857072449482504,0.0007392804337111878,0.0,0.0,0.004208511770847126,0.0002464268112370626,0.0002464268112370626,0.0,0.0
WMT,2023,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2023,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2023,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2023,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2024,1,0.0003053435114503817,0.0003053435114503817,0.0,0.0,0.0006066040433814041,0.0003053435114503817,0.0003053435114503817,0.0,0.0
WMT,2024,2,0.0004510599909788002,0.0,0.0004510599909788002,0.0,0.0011584884815334677,0.0004510599909788002,0.0,0.0004510599909788002,0.0
WMT,2024,3,0.00026910656620021526,0.0,0.0,0.0,0.0014264839200071647,0.0,0.0,0.0,0.0
WMT,2024,4,0.0004758505829169641,0.0,0.0004758505829169641,0.0,0.001222159868455721,0.0004758505829169641,0.0,0.0004758505829169641,0.0
XOM,2005,3,0.0007698229407236335,0.0,0.0,0.0,0.003768552069775565,0.0,0.0,0.0,0.0
XOM,2006,1,0.0033532041728763042,0.0007451564828614009,0.0,0.0,0.0169560743827807,0.00037257824143070045,0.00037257824143070045,0.0,0.0
XOM,2006,2,0.0044444444444444444,0.0,0.0012121212121212121,0.0,0.020416464705883496,0.00040404040404040404,0.0,0.0008080808080808081,0.0
XOM,2006,3,0.00125,0.0,0.0004166666666666667,0.0,0.005935089443181808,0.0,0.0,0.0,0.0
XOM,2006,4,0.001141552511415525,0.0,0.0,0.0,0.006578667085753335,0.0,0.0,0.0,0.0
XOM,2007,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XOM,2007,2,0.002296211251435132,0.0007654037504783774,0.0,0.0,0.010954546830628296,0.0003827018752391887,0.0003827018752391887,0.0,0.0
XOM,2007,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XOM,2007,4,0.002891566265060241,0.0009638554216867469,0.0,0.0,0.012828384240436445,0.0009638554216867469,0.0009638554216867469,0.0,0.0
XOM,2008,1,0.0006800408024481469,0.00034002040122407346,0.0,0.0,0.0030575282492550657,0.0,0.0,0.0,0.0
XOM,2008,2,0.0017966223499820337,0.0,0.0010779734099892202,0.0,0.005730687267549219,0.0010779734099892202,0.0,0.0010779734099892202,0.0
XOM,2008,3,0.0003465003465003465,0.0,0.0,0.0,0.002076909711471438,0.0,0.0,0.0,0.0
XOM,2008,4,0.0052,0.0004,0.0008,0.0,0.02176284274992032,0.0012,0.0004,0.0012,0.0
XOM,2009,1,0.0031959092361776927,0.00031959092361776926,0.001278363694471077,0.0,0.01334673373249625,0.0009587727708533077,0.0,0.001278363694471077,0.0
XOM,2009,2,0.0016371971185330713,0.0,0.0006548788474132286,0.0,0.006889057192979459,0.0006548788474132286,0.0,0.0006548788474132286,0.0
XOM,2009,3,0.0003477051460361613,0.0,0.0,0.0,0.0020841312334167485,0.0,0.0,0.0,0.0
XOM,2009,4,0.002342606149341142,0.0005856515373352855,0.0,0.0,0.011774316075149859,0.0,0.0,0.00029282576866764275,0.0
XOM,2010,1,0.0027514521553041885,0.0003057169061449098,0.0,0.0,0.0140371656225899,0.0,0.0,0.0,0.0
XOM,2010,3,0.00030543677458766036,0.0,0.0,0.0,0.0014952196513862124,0.0,0.0,0.0,0.0
XOM,2010,4,0.00236096537250787,0.0,0.001049317943336831,0.00026232948583420777,0.010425505461180954,0.0013116474291710388,0.0,0.0007869884575026233,0.00026232948583420777
XOM,2011,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XOM,2011,2,0.0005767012687427913,0.0,0.0,0.0002883506343713956,0.00313993960955739,0.0,0.0,0.0,0.0
XOM,2011,3,0.00031426775612822125,0.0,0.00031426775612822125,0.0,0.0015384503892641292,0.0,0.0,0.0,0.0
XOM,2011,4,0.0020435967302452314,0.0,0.0,0.0003405994550408719,0.01116679657135268,0.0003405994550408719,0.0,0.0,0.0003405994550408719
XOM,2012,1,0.0014104372355430183,0.0,0.0,0.0,0.007070389945865845,0.0,0.0,0.0,0.0
XOM,2012,2,0.0005635390250774866,0.0,0.0,0.0,0.002224169707633428,0.0,0.0,0.0002817695125387433,0.0
XOM,2012,3,0.0008068854222700376,0.0,0.0,0.0,0.00465000997884878,0.0,0.0,0.0,0.0
XOM,2012,4,0.0008748906386701663,0.0,0.0,0.0,0.005041918081469748,0.0,0.0,0.0,0.0
XOM,2013,1,0.001006036217303823,0.0,0.0,0.0,0.00512201008746395,0.0,0.0,0.0,0.0
XOM,2013,2,0.0018286311389759666,0.0,0.0,0.0,0.008808842921246694,0.00026123301985370953,0.0,0.0,0.0
XOM,2013,3,0.002331002331002331,0.000777000777000777,0.0,0.0,0.012182827652622893,0.0,0.0,0.0,0.0
XOM,2013,4,0.0021551724137931034,0.0003078817733990148,0.0,0.0,0.010631521218826564,0.0,0.0,0.0,0.0
XOM,2014,1,0.0005395198273536552,0.0,0.0,0.0,0.002708932480592885,0.0,0.0,0.0,0.0
XOM,2014,2,0.0017306028266512836,0.00028843380444188056,0.00028843380444188056,0.0,0.008314076020736628,0.0,0.0,0.0,0.0
XOM,2014,3,0.0007431260837255387,0.0,0.0,0.0,0.0037001144028229586,0.0,0.0,0.0,0.0
XOM,2014,4,0.0004756242568370987,0.0,0.0,0.0,0.002686034643056645,0.0,0.0,0.0,0.0
XOM,2015,1,0.001095290251916758,0.0,0.000547645125958379,0.0,0.0042650836842010225,0.0002738225629791895,0.0,0.0008214676889375684,0.0
XOM,2015,2,0.0011814744801512287,0.0,0.0,0.0,0.005811561608896191,0.0,0.0,0.0,0.0
XOM,2015,3,0.0011938872970391596,0.0,0.0,0.0,0.005692635369262728,0.0,0.0,0.0,0.0
XOM,2015,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XOM,2016,1,0.0016619183285849952,0.0,0.0,0.0,0.00799906928432233,0.0,0.0,0.0,0.0
XOM,2016,2,0.0018582426333952748,0.0005309264666843643,0.0005309264666843643,0.0,0.009818931959535433,0.0005309264666843643,0.0,0.0005309264666843643,0.0
XOM,2016,3,0.00026089225150013044,0.0,0.0,0.0,0.0015637780921749463,0.0,0.0,0.0,0.0
XOM,2016,4,0.000877963125548727,0.00021949078138718174,0.0,0.0,0.00511033769285916,0.0,0.0,0.0,0.0
XOM,2017,1,0.0010427528675703858,0.0003475842891901286,0.0,0.0,0.005208950993523016,0.0,0.0,0.0,0.0
XOM,2017,2,0.0006035003017501509,0.0,0.0,0.0002011667672500503,0.003477919352516549,0.0,0.0,0.0,0.0
XOM,2017,3,0.00040016006402561027,0.0,0.0,0.0,0.001958923224745282,0.0,0.0,0.0,0.0
XOM,2017,4,0.0003969829297340214,0.0,0.0,0.0,0.0022419165688870968,0.0,0.0,0.0,0.0
XOM,2018,1,0.0009823182711198428,0.0002455795677799607,0.0,0.0,0.004538994171386475,0.0,0.0,0.0,0.0
XOM,2018,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XOM,2018,3,0.0013189132155104195,0.0002637826431020839,0.0002637826431020839,0.0,0.0068843593050975874,0.0,0.0,0.0,0.0
XOM,2018,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XOM,2019,1,0.00025265285497726126,0.0,0.0,0.0,0.001339265853144675,0.0,0.0,0.0,0.0
XOM,2019,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XOM,2019,3,0.0030129557095510697,0.0,0.0006025911419102139,0.0,0.01271879541760779,0.0012051822838204278,0.0,0.0009038867128653209,0.0
XOM,2019,4,0.002145347278090641,0.0008045052292839903,0.0,0.0,0.008691954629569136,0.0005363368195226602,0.0,0.0002681684097613301,0.0
XOM,2020,1,0.0008090614886731392,0.0,0.0,0.0,0.003960638461681602,0.0,0.0,0.0,0.0
XOM,2020,2,0.0010542962572482868,0.0,0.0,0.0,0.006029845392872474,0.0,0.0,0.0,0.0
XOM,2020,3,0.0030796304443466782,0.0006599208095028596,0.0015398152221733391,0.0,0.01244905962438584,0.0013198416190057193,0.0002199736031676199,0.0008798944126704796,0.0
XOM,2020,4,0.011741682974559686,0.00021743857360295715,0.003913894324853229,0.0,0.045747233829691994,0.0036964557512502716,0.0,0.0034790171776473144,0.0
XOM,2021,1,0.005303030303030303,0.000505050505050505,0.000505050505050505,0.0,0.022992964522537726,0.0015151515151515152,0.0002525252525252525,0.0025252525252525255,0.0
XOM,2021,2,0.006864988558352402,0.0016642396505096733,0.0014562096941959641,0.0,0.027446070193454908,0.001248179737882255,0.00041605991262741833,0.0018722696068233825,0.0
XOM,2021,3,0.0062266500622665,0.0006226650062266501,0.0018679950186799503,0.0,0.025197044110670537,0.001556662515566625,0.00031133250311332503,0.0018679950186799503,0.0
XOM,2021,4,0.003679592414378715,0.0011321822813472968,0.0011321822813472968,0.0,0.01565675445464902,0.0005660911406736484,0.0002830455703368242,0.0011321822813472968,0.0
XOM,2022,1,0.0024096385542168677,0.0006024096385542169,0.0006024096385542169,0.0,0.012725273778251911,0.0,0.0,0.0,0.0
XOM,2022,2,0.00975465563109666,0.0029559562518474726,0.0011823825007389892,0.0,0.04367339641122594,0.0011823825007389892,0.0,0.0011823825007389892,0.0
XOM,2022,3,0.003612281757977122,0.0009030704394942806,0.0012040939193257074,0.0,0.01352615038398919,0.0012040939193257074,0.0,0.0015051173991571343,0.0
XOM,2022,4,0.006715701950751519,0.0006395906619763352,0.002878157978893508,0.0,0.026735886658458597,0.0019187719859290054,0.0,0.002878157978893508,0.0
XOM,2023,1,0.004559270516717325,0.0011398176291793312,0.0007598784194528875,0.0,0.021159863163901768,0.00037993920972644377,0.0,0.0007598784194528875,0.0
XOM,2023,2,0.004238570996064184,0.0018165304268846503,0.0018165304268846503,0.0,0.015282125167047527,0.0018165304268846503,0.0009082652134423251,0.0036330608537693005,0.0
XOM,2023,3,0.0038507109004739335,0.001481042654028436,0.0002962085308056872,0.0,0.015265033655926335,0.0005924170616113745,0.0008886255924170616,0.001184834123222749,0.0
XOM,2023,4,0.004289013526888816,0.0009897723523589574,0.0009897723523589574,0.0,0.01681314191628802,0.0013196964698119432,0.0006598482349059716,0.0013196964698119432,0.0
XOM,2024,1,0.006664550936210727,0.0012694382735639479,0.001904157410345922,0.0,0.029036923181637704,0.0015867978419549348,0.00031735956839098697,0.000952078705172961,0.0
XOM,2024,2,0.006365159128978224,0.0023450586264656616,0.0010050251256281408,0.0,0.023635442794630715,0.0016750418760469012,0.0006700167504187605,0.0010050251256281408,0.0
XOM,2024,3,0.005039193729003359,0.0022396416573348264,0.0,0.0,0.023332933080820926,0.0008398656215005599,0.0005599104143337066,0.0,0.0
XOM,2024,4,0.0043004587155963305,0.0,0.0011467889908256881,0.0,0.018789838835301845,0.00028669724770642203,0.0,0.0014334862385321102,0.0
XOM,2025,1,0.002803738317757009,0.0006230529595015577,0.0,0.0,0.013095777974373552,0.0,0.0,0.0009345794392523365,0.0
XOM,2025,2,0.003367003367003367,0.0,0.0003367003367003367,0.0,0.01511012505768183,0.0,0.0,0.00101010101010101,0.0
XOM,2025,3,0.0034321372854914196,0.00031201248049921997,0.0012480499219968799,0.0,0.016815565763599903,0.0006240249609984399,0.0,0.00093603744149766,0.0
XOM,2025,4,0.003568242640499554,0.0005947071067499256,0.0008920606601248885,0.0,0.016930256687454747,0.0002973535533749628,0.0,0.0,0.0
