ticker,year,cc_expo,op_expo,rg_expo,ph_expo,isin,cc_expo_ew,op_expo_ew,rg_expo_ew,ph_expo_ew,pct_of_official
KO,2013,0.0007421087702691487,0.0001414827391058291,9.908838684106223e-05,0.0,US1912161007,0.0007027053950072,0.0001438021282714,0.0,6.74399784192e-05,105.60738191878333
KO,2014,0.0002807568715122742,0.0,0.0,0.0,US1912161007,0.0007106240936287,6.909894969595e-05,6.909894969595e-05,0.0,39.50849317233665
KO,2015,0.00013766519823788548,6.883259911894274e-05,0.0,0.0,US1912161007,0.0,0.0,0.0,0.0,
KO,2016,0.00037353857832287865,0.0,0.0,0.0,US1912161007,0.000689348745295,0.0001485377795421,0.0,0.0,54.18717026358357
KO,2017,0.00014668937986096772,0.0,0.0,0.0,US1912161007,0.0001614465611882,0.0,0.0,0.0,90.85940188590968
KO,2018,0.00022318013066664606,0.0,0.0,0.0,US1912161007,0.000313211816517,0.0,0.0,0.0,71.25533549419349
KO,2019,0.0009423609054110695,0.00021868968646632968,0.0,0.0,US1912161007,0.0012941512876115,0.0001620340121694,0.0,0.0,72.8169043628818
KO,2020,0.00013934072484270946,6.570302233902759e-05,7.363770250368188e-05,0.0,US1912161007,0.0003784040924578,0.0002242258624239,0.0,0.0,36.82326053549457
KO,2021,0.00043588074969209034,0.0,7.41839762611276e-05,0.0,US1912161007,0.0005957853341701,7.155123068115e-05,7.896399241945e-05,0.0,73.16070481984104
KO,2022,0.0008821258683195947,7.333528894103843e-05,0.00014667057788207686,0.0,US1912161007,0.0006744904258847,0.0,7.6429226536225e-05,0.0,130.78404592067383
KO,2023,0.0005926722455511166,0.00015271838729383018,0.0,0.0,US1912161007,0.0012183225768961,0.0002299741458499,0.0001488095238095,0.0,48.64657823719049
KO,2024,0.0004950566372285523,0.0,0.0,0.0,US1912161007,0.0003034609386047,0.0,0.0,0.0,163.13685692293737
MMM,2008,0.003252229697740782,0.0018177053831012412,8.812125484666901e-05,0.0,US88579Y1010,0.0012740935029939,0.0004128536368735,0.0,0.0,255.25832210105486
MMM,2010,0.0019422021976346258,0.0015408592348581812,0.0,0.0,US88579Y1010,0.0026936023329701,0.0018800410245257,6.0532687651325e-05,0.0,72.10426624085437
MMM,2011,0.0014134846908046214,0.0005321626535556033,0.0,0.00013320715202470257,US88579Y1010,0.0017097801992501,0.0009970684554214,0.0,0.0001321526727679,82.67054978321586
MMM,2012,0.0013937141269878548,0.0007176677379383233,0.0,0.0,US88579Y1010,0.0009232467636049,0.000624758103797,0.0,0.0,150.9579217527904
MMM,2013,0.0018249135189943595,0.0009967359418321105,0.0,0.0,US88579Y1010,0.0019170206533158,0.0013869861691445,0.0,0.0,95.19529775737541
MMM,2014,0.0013297467822585012,0.0004541218852866187,0.00032550856430164704,0.0,US88579Y1010,0.0017035971684187,0.0005396753313965,0.0001715854495538,0.0,78.05523552805553
MMM,2015,0.0012955782328794535,0.0004309692472241006,0.00016420361247947455,0.0,US88579Y1010,0.0013428030986232,0.0002704004803717,0.0002706514430331,0.0,96.48311313906208
MMM,2016,0.0015075951304167657,0.0008358257054120531,0.0,0.0,US88579Y1010,0.0015031531910858,0.0009007295871002,0.0,0.0,100.29550809307446
MMM,2017,0.0005689846183488006,0.0,0.0,0.0,US88579Y1010,0.0013635157386492,0.0002203681736076,0.0,7.8443677439575e-05,41.72922997665425
MMM,2018,0.0012292806732112625,0.0001352500066015755,0.0,9.0711175616836e-05,US88579Y1010,0.0006017101306269,7.8492935635775e-05,0.0,9.56388676358e-05,204.29781893991372
MMM,2019,0.001248798155982909,0.00026312861515380106,0.0001962836953677048,0.0,US88579Y1010,0.0011678451819296,0.0003115231108188,0.0,0.0,106.93182412411487
MMM,2020,0.0015258445358500704,0.0,0.0,0.0,US88579Y1010,0.0026767548701163,0.0002276176024279,0.0002276176024279,0.0,57.00352142382673
MMM,2021,0.002604798348494413,0.0005754909106237203,0.000378305943657293,0.00031687848623818485,US88579Y1010,0.0032404508356912,0.0007514403087885,0.0003977992224996,0.0003402789535042,80.38382560242732
MMM,2022,0.0013313449932472118,0.00011312217194570136,0.0002777694881618067,0.00011312217194570136,US88579Y1010,0.0014602742549109,0.0001899330584671,0.0003073520198734,0.0001243162605668,91.17088716519521
MMM,2023,0.0007790290236864452,0.0002226179875333927,0.0,0.0,US88579Y1010,0.0006432375928856,0.0,7.8715365239275e-05,0.0,121.11061795870435
MMM,2024,0.0002693890768472641,0.0,6.585879873551106e-05,0.0,US88579Y1010,0.0005711824565341,0.0001856435643564,7.14694110920526e-05,0.0,47.16340177566035
MSFT,2007,0.00013365960425181167,0.0,0.0,0.0,US5949181045,0.0001582657932496,0.0,0.0,0.0,84.4526170231984
MSFT,2008,6.851192107426693e-05,0.0,0.0,0.0,US5949181045,8.04634695848e-05,0.0,0.0,0.0,85.14661551110792
MSFT,2009,0.0,0.0,0.0,0.0,US5949181045,0.0,0.0,0.0,0.0,
MSFT,2010,0.0,0.0,0.0,0.0,US5949181045,0.0,0.0,0.0,0.0,
MSFT,2011,0.00010369141435089174,0.00010369141435089174,0.0,0.0,US5949181045,0.0002230155643377,0.0001116569897275,0.0,0.0,46.49514694583272
MSFT,2012,0.0,0.0,0.0,0.0,US5949181045,0.0003098812140339,0.0,0.0,0.0,0.0
MSFT,2013,0.0,0.0,0.0,0.0,US5949181045,0.0005318752525034,0.0,0.0,0.0,0.0
MSFT,2014,0.0001467857185726804,0.0,0.0,0.0,US5949181045,0.0003271162120724,0.0,0.0,0.0,44.87265172298846
MSFT,2015,0.00021763790516144115,0.0,0.0,0.0,US5949181045,0.0001400066698573,0.0,0.0,0.0,155.44824070400773
MSFT,2016,0.0,0.0,0.0,0.0,US5949181045,0.0001432664756446,7.1633237822325e-05,0.0,0.0,0.0
MSFT,2017,6.84931506849315e-05,6.84931506849315e-05,0.0,0.0,US5949181045,6.5274151436025e-05,0.0,0.0,0.0,104.93150684932525
MSFT,2018,0.0001336198639226297,0.0,0.0,0.0,US5949181045,0.0003692903830014,0.0,0.0,0.0,36.182871277783356
MSFT,2019,0.0004237772283400502,7.320644216691069e-05,0.0,0.0,US5949181045,0.0003589799355758,7.1571714858275e-05,0.0,0.0,118.05039400330719
MSFT,2020,0.00041274899681682754,6.343567622430856e-05,0.0,0.0,US5949181045,0.0006477307428806,0.0,0.0,0.0,63.72231075234173
MSFT,2021,0.0005046724145704161,0.00018890169667839005,0.0,0.0,US5949181045,0.0003452085104816,0.0002082167908533,0.0,0.0,146.19350312839862
MSFT,2022,0.0006688614857428265,0.0003607914709793319,6.2266500622665e-05,0.0,US5949181045,0.0011725471691895,0.000454917450303,0.0001303611201858,0.0,57.04346087886287
MSFT,2023,0.0006644589034589635,0.0001214814211481846,0.00011821514110592926,0.0,US5949181045,0.0004572865591533,6.6365808335525e-05,6.1850569025225e-05,0.0,145.3047088655434
MSFT,2024,0.00018714784744806696,6.3403499873193e-05,0.0,0.0,US5949181045,0.0,0.0,0.0,0.0,
NEE,2011,0.020946509788082903,0.008730728808617616,0.0014276919417643861,0.0,US65339F1012,0.0261096607631965,0.0115658780045411,0.0012630993715724,0.0,80.22513190829564
NEE,2012,0.010998283792145687,0.0031635159648027013,0.0005769805127768075,0.0,US65339F1012,0.0132011843190317,0.0045684625583764,0.0004855611047197,0.0,83.3128568342905
NEE,2013,0.010142448659572333,0.0032007937563464637,0.00043349744619279075,6.998880179171333e-05,US65339F1012,0.0125127868019783,0.0043723631285786,0.0003822341469674,7.134703196345e-05,81.05667282662235
NEE,2014,0.01083423491558437,0.00433661909066501,0.0003787039319239288,0.0,US65339F1012,0.0122872078329353,0.0044787363147691,0.0005639087167711,0.0,88.17491380379926
NEE,2015,0.014104201251756925,0.006422312710110909,0.0005140079322532693,0.0,US65339F1012,0.0162413565907004,0.0068159743102604,0.0002073613271124,0.0,86.84127568403255
NEE,2016,0.015840167749739495,0.007628161959447509,0.0009686095224646027,0.0,US65339F1012,0.0211594883905342,0.0090222215677453,0.0017981443588666,0.0,74.86082582613705
NEE,2017,0.017236371025315663,0.010176054748841062,0.00043327338293228546,0.0,US65339F1012,0.0243512249548841,0.0132622093716657,0.0010559459687211,0.0,70.78235718018195
NEE,2018,0.020677902238442226,0.012461845053234569,0.0004148845354869989,0.0,US65339F1012,0.0206552009258343,0.0133945213246783,0.0002868777906365,0.0,100.1099060362058
NEE,2019,0.01288196975059983,0.0075733056134893745,0.0005851083237688169,0.0,US65339F1012,0.0169752464827036,0.0096822601721593,0.0005880390125417,0.0,75.88679059079062
NEE,2020,0.02081687426433801,0.013551747633085512,0.0006025118086241477,0.0,US65339F1012,0.0187942074438086,0.0121354683165195,0.0006381910060489,0.0,110.76218205304389
NEE,2021,0.02231090446127641,0.014211646460574691,0.0006087983928749284,0.0,US65339F1012,0.026086428660938,0.0167090158695098,0.0005261814274741,0.0,85.52686437559356
NEE,2022,0.02374075193758622,0.0140292945888253,0.001491548044910841,0.0,US65339F1012,0.0253786673681455,0.0137687980254463,0.0018609369837887,0.0,93.546093627378
NEE,2023,0.0173594929452869,0.010842655830024596,0.00013480722566729578,0.0,US65339F1012,0.0217683405649757,0.0144004463451133,0.0002601749994565,0.0,79.74651486855898
NEE,2024,0.01894325605170724,0.010947083974400484,0.0005107452466007286,0.0,US65339F1012,0.0213296035232355,0.0118887449608898,0.0004049518818571,0.0,88.81204018195331
OXY,2008,0.0002557011707301618,0.0,7.871536523929471e-05,0.0,US6745991058,0.0006780541905841,0.0,8.65051903114e-05,0.0,37.711022847582676
OXY,2009,0.0003848374653779561,0.0,0.0,8.567511994516793e-05,US6745991058,0.000450686346436,0.0,0.0,0.0,85.38919992168104
OXY,2010,0.00047234858348050896,0.0,0.0,0.0,US6745991058,0.0004871975838306,0.0,0.0,0.0001008064516129,96.95216051086697
OXY,2011,0.0006489678411864392,0.00019907184828027585,0.0,0.0,US6745991058,0.0006855979848248,0.0002214122015283,0.0,0.0,94.65719788430805
OXY,2012,0.0005488606642758156,0.0,6.754931099702783e-05,0.0,US6745991058,0.0005438568601312,0.0,7.40521327014e-05,0.0,100.92005902865849
OXY,2013,0.000935750875267486,0.0001127438844290668,0.00018670838147048693,0.0,US6745991058,0.0011037351072076,6.248437890525e-05,0.000203044960184,0.0,84.78038518090572
OXY,2014,0.0003065156590887875,5.6947608200455584e-05,0.0,0.0,US6745991058,0.0004254681976953,6.39549756971e-05,0.0,0.0,72.04196711978445
OXY,2015,0.00026918997404394096,0.00013459498702197048,0.0,0.0,US6745991058,0.0002167549911178,0.0001438686937417,0.0,0.0,124.19089989842222
OXY,2016,0.00012541413806725423,0.0,0.0,0.0,US6745991058,6.7916327085025e-05,0.0,0.0,0.0,184.6597768902421
OXY,2017,0.000949876253878318,0.0,0.0001457301078402798,0.0,US6745991058,0.0008660178297619,0.0,0.0002539790044023,0.0,109.68322143430623
OXY,2018,0.001147229200178207,0.0,0.0003170731203351992,6.200396825396825e-05,US6745991058,0.0012252848388329,0.0,0.0003538683371764,6.97544642857e-05,93.62959238693902
OXY,2019,0.002795532084192049,0.0005943872267460261,0.0008738742094883411,0.0,US6745991058,0.0028807684590723,0.0005444044106847,0.0010337387758654,5.97943075819e-05,97.04119313678893
OXY,2020,0.002914632517209536,0.0006117147645182675,0.0004798582244338793,0.0,US6745991058,0.0022467828571367,0.0003863445284028,0.0004993342210386,0.0002454836274786,129.72470872970536
OXY,2021,0.0036210732066376044,0.0004841715374103098,0.0010300598179669258,0.0,US6745991058,0.004042772712399,0.0008089901005045,0.0009496398685777,8.5587127695975e-05,89.56905233707396
OXY,2022,0.00391214194675732,0.0002718868950516585,0.001556564079765295,0.0,US6745991058,0.0028073787795565,0.0001461399824127,0.0008717610210987,0.0,139.35212359820383
OXY,2023,0.004598730870436291,0.0005095296763519704,0.0018880730027116684,0.0,US6745991058,0.0046942518274669,0.0001444251877527,0.0019679066700743,0.0,97.96515055984644
OXY,2024,0.0028884556412958323,0.0007043512129922664,0.0007824030394050044,7.778469197261979e-05,US6745991058,0.003105254762658,0.000581315608405,0.0008953053407116,8.202099737532808e-05,93.01831450452089
PFE,2008,0.0001337812777942909,0.0,0.0,0.0,US7170811035,0.0003841882461774,0.0,0.0,0.0,34.82180392695226
PFE,2009,0.0,0.0,0.0,0.0,US7170811035,0.0,0.0,0.0,0.0,
PFE,2010,0.0001466308642273737,6.194251734390486e-05,0.0,0.0,US7170811035,4.60235640648e-05,0.0,0.0,0.0,318.5995417932457
PFE,2011,0.000369993418230331,0.0002965072336330353,0.0,0.0,US7170811035,0.0002066183994486,0.0002066183994486,0.0,0.0,179.07089553385754
PFE,2012,0.0005077157117012218,0.00030651741286082525,0.0,0.0,US7170811035,0.0004399943972402,0.0002993285574393,0.0,0.0,115.39140381918354
PFE,2013,0.00018637833751269134,0.00018637833751269134,0.0,0.0,US7170811035,0.0005313553074438,0.0003289326275806,0.0,0.0,35.07602820592962
PFE,2014,0.00012164143283871834,6.105006105006105e-05,0.0,0.0,US7170811035,6.3678043810475e-05,0.0,0.0,0.0,191.0257061299807
PFE,2015,6.666666666666667e-05,0.0,0.0,0.0,US7170811035,7.78089013383e-05,0.0,0.0,0.0,85.68000000001443
PFE,2016,0.00014759949739827518,0.0,0.0,0.0,US7170811035,0.0001699277980712,0.0,0.0,0.0,86.86012475512145
PFE,2017,0.00017494838644804259,0.0,0.0,0.0,US7170811035,0.0001657542344275,0.0,0.0,0.0,105.54685800474319
PFE,2018,5.679236710586097e-05,0.0,0.0,0.0,US7170811035,0.0002324963616533,0.0,0.0,0.0,24.42720681820823
PFE,2019,0.00014315827640937298,0.0,0.0,0.0,US7170811035,0.0001874853146901,0.0,0.0,0.0,76.35706116289882
PFE,2020,0.00014740566037735848,0.0,0.0,0.0,US7170811035,0.0001691378616036,0.0,0.0,0.0,87.15119073860933
PFE,2021,0.0003948873683677906,3.805175038051751e-05,0.0,0.0,US7170811035,0.0002091737088336,4.8262548262525e-05,0.0,0.0,188.78441777877921
PFE,2022,0.00020079105391596823,0.0,0.0,0.0,US7170811035,0.0003235623017416,0.0,0.0,0.0,62.05638074497378
PFE,2023,0.00030790862522383014,0.0,0.0,0.0,US7170811035,0.0001590740048781,0.0,0.0,0.0,193.5631314869979
PFE,2024,0.0,0.0,0.0,0.0,US7170811035,0.0001154734411085,0.0,0.0,0.0,0.0
SO,2008,0.009552742201046287,0.00198447746116053,0.0017214484716399252,0.0,US8425871071,0.0104921396064485,0.0023246187348882,0.0012583132826545,0.0,91.04665549031718
SO,2009,0.008474004292499992,0.0034076909434112295,0.0010604418494042991,0.0,US8425871071,0.0109908912744047,0.0039333230379819,0.0019999022338854,0.0,77.10024674917885
SO,2010,0.008433998674619516,0.0017757552743674708,0.00046272402071579846,0.0,US8425871071,0.0090693720928783,0.0024312162780763,0.0005031000405976,0.0,92.99429539606486
SO,2011,0.008544653463855667,0.0019126408089352946,0.0012308063205010958,7.219174126479931e-05,US8425871071,0.0106415235474592,0.0023144156447425,0.0010841092771872,7.861635220125e-05,80.2953959153322
SO,2012,0.005452110255967884,0.0013878514117204516,0.00040576124605074524,0.0,US8425871071,0.007680760518939,0.0018637495634723,0.0006657380803363,0.0,70.98398970419954
SO,2013,0.005620872945163942,0.0011085476353780523,0.0001749475157452764,0.0,US8425871071,0.0072202315227281,0.0016686981000753,0.0004518106818637,0.0,77.84892946258522
SO,2014,0.006590935349893676,0.00258778155870432,0.00045180722891566266,0.0,US8425871071,0.0074465805184091,0.0028551580066857,0.0004855940433797,0.0,88.50955594450183
SO,2015,0.00854493123219859,0.003218065362824989,0.0001337450805566649,0.0,US8425871071,0.010540402662969,0.0041662690073172,7.0821529745025e-05,0.0,81.06835673573471
SO,2016,0.0067263157754405625,0.001972610570984956,4.663309084126096e-05,0.0,US8425871071,0.0099739878451934,0.0030944219137323,0.00015200648561,0.0,67.43858003278062
SO,2017,0.005308605717018701,0.0014430871232215172,5.6293627561360054e-05,8.245382585751979e-05,US8425871071,0.0055068183957361,0.0019228774906607,6.19578686493e-05,0.0,96.40059532613469
SO,2018,0.0037300122452744735,0.001269350852992766,0.0001677477074479982,0.0,US8425871071,0.0056063671472879,0.0016317590330653,0.0001938986556359,0.0,66.53171558838918
SO,2019,0.006158413673699561,0.001640645038006163,0.0007498645912031622,0.0,US8425871071,0.0078577693069922,0.0020101603463553,0.0010062975263146,0.0,78.3735616699707
SO,2020,0.004346891841004029,0.0016562291876991266,0.0005272144049561192,0.0,US8425871071,0.0062859591775168,0.0020649048248791,0.0004981876192455,5.6895766954925e-05,69.15240328877258
SO,2021,0.006884580112837178,0.002637635841131693,0.000427875532416064,0.0,US8425871071,0.0077851353560849,0.0028919911734366,0.0005258349073862,0.0,88.43237526315015
SO,2022,0.00736359958453288,0.003483018777079715,0.0005697310453644121,7.874015748031496e-05,US8425871071,0.0096820629199358,0.004158145854998,0.0005481756033585,8.3277814790125e-05,76.05403564741249
SO,2023,0.008985977516376194,0.004075382389008159,0.0009896291295147745,0.0,US8425871071,0.0095827691860434,0.0045117453006298,0.0010452836506344,0.0,93.77224205153152
SO,2024,0.008774529610532574,0.0029447174746499486,0.0006616915908736975,0.0,US8425871071,0.0096285217021467,0.0032528990140841,0.0005888885825992,0.0,91.13060012708155
UNH,2013,0.0002013440913254499,0.0,7.088176920895946e-05,0.0,US91324P1021,0.0002073353255215,0.0,0.0,0.0,97.11036496989566
UNH,2014,0.00012989033132747616,0.0,0.0,0.0,US91324P1021,0.0003182830343026,0.0,0.0001053962900505,0.0,40.809693677855925
UNH,2015,0.0002613012803762738,0.0,0.00019597596028220538,0.0,US91324P1021,0.0,0.0,0.0,0.0,
UNH,2016,0.0004221544100727756,0.0,0.0,0.0,US91324P1021,0.0006050258014659,0.0,0.0002388535031847,0.0,69.77461276030701
UNH,2017,0.00018041857108491702,0.00012027904738994468,0.0,0.0,US91324P1021,0.0003479178792251,6.5206051121525e-05,0.0,0.0,51.856654072148935
UNH,2018,0.0001158248218727298,0.0,0.0,0.0,US91324P1021,6.0009601536225e-05,0.0,0.0,0.0,193.01048316878382
UNH,2019,0.0003961052094727025,5.830223880597015e-05,0.0,0.0,US91324P1021,0.0003965399166386,5.4716568176825e-05,0.0,0.0,99.8903749288136
UNH,2020,0.0001351568190741523,0.0,0.0,0.0,US91324P1021,0.0002968868939242,0.0,0.0,0.0,45.52468358830956
UNH,2021,0.0002506861552991592,0.0,0.0,0.0,US91324P1021,0.0001777154409276,0.0,0.0,0.0,141.06042445759508
UNH,2022,0.00030552976264403275,7.480550568521843e-05,0.0,0.0,US91324P1021,0.0002707864045923,0.0,0.0,0.0,112.830540035436
UNH,2023,7.559721802237678e-05,7.559721802237678e-05,0.0,0.0,US91324P1021,0.000157590636314,0.000157590636314,0.0,0.0,47.97062807192998
UNH,2024,0.00013962580284836637,0.0,6.981290142418318e-05,0.0,US91324P1021,0.0,0.0,0.0,0.0,
WMT,2007,0.00030222937396102024,0.0,0.0,0.0,US9311421039,0.0001868002662915,0.0,0.0,0.0,161.7927961030817
WMT,2008,0.00023769339423744898,0.0001378929950358522,0.0,0.0,US9311421039,0.0008580174970137,0.0001337613697164,0.0,0.0,27.702627867698798
WMT,2011,0.00042906749431497057,0.0,0.0,0.0,US9311421039,0.0005759472627534,0.0,5.20941862888e-05,5.0433730078675e-05,74.49770526970659
WMT,2012,0.00025780037278883217,0.0,4.808617041738796e-05,5.3751881315846054e-05,US9311421039,0.000413431588357,5.279831045405e-05,0.0,0.0,62.35623499726886
WMT,2013,0.00033899528065151085,0.0,0.0,0.0,US9311421039,0.0002154331805574,4.029658284975e-05,0.0,0.0,157.35518538714095
WMT,2014,0.00033707143990422756,0.0,0.0,0.0,US9311421039,0.0003170217890724,0.0,0.0,0.0,106.32437628041039
WMT,2015,0.00024939152939307117,0.0,0.0,0.0,US9311421039,0.0006743940483122,0.0002297266556627,0.0,0.0,36.980090500089844
WMT,2016,0.0005981768908143528,0.0002453977424136132,0.0,0.0,US9311421039,0.0003327466385369,0.0002815276260395,0.0,0.0,179.76947669390742
WMT,2017,0.00037150001935175905,0.00037150001935175905,0.0,0.0,US9311421039,0.0002330222696693,0.0002330222696693,0.0,0.0,159.42683069690443
WMT,2018,0.0002427141694088512,0.00011483693155718879,0.0,0.0,US9311421039,0.0008255365987892,0.0,0.0,0.0,29.400776387725973
WMT,2021,0.0005964069469719365,0.0,0.0,0.0,US9311421039,0.0016773389154419,0.0006129763881962,0.0001789228842368,0.0,35.5567346277667
WMT,2022,0.001438421615394056,0.000645068404442267,0.00013415615776764153,0.0,US9311421039,0.0003316030454332,0.0002022108385009,0.0,0.0,433.7781679643289
WMT,2023,0.0,0.0,0.0,0.0,US9311421039,0.0002345753850385,5.5791118054e-05,0.000119189511323,0.0,0.0
WMT,2024,0.00037534016288659033,7.633587786259542e-05,0.00023172764347394105,0.0,US9311421039,0.0002698600407862,0.0,0.0001300390117035,0.0,139.08697330404624
XOM,2006,0.0025473002821840684,0.00018628912071535022,0.0004071969696969697,0.0,US30231G1022,0.0034513861292405,0.0003159924181522,0.0006459177934165,0.0,73.80513761132309
XOM,2007,0.0012969443791238434,0.0004323147930412811,0.0,0.0,US30231G1022,0.0013772539461812,0.0003072511265874,0.0,0.0,94.16886280993886
XOM,2008,0.0020057908747326317,0.00018500510030601837,0.0004694933524973051,0.0,US30231G1022,0.0016797183533393,0.0002685284640171,0.000300360432519,0.0,119.41233307030882
XOM,2009,0.001880854412522017,0.00022631061523826368,0.0004833106354710764,0.0,US30231G1022,0.0032487257015676,0.0002881326590984,0.0008379540830259,0.0,57.895143674778474
XOM,2011,0.000733641438779061,0.0,7.856693903205531e-05,0.0001572375223530669,US30231G1022,0.0011716029069437,0.0,0.0003851364540452,0.000240570091785,62.61860861141712
XOM,2012,0.0009139380803901771,0.0,0.0,0.0,US30231G1022,0.0014660009674671,0.0,0.0,6.906077348065e-05,62.34225629258923
XOM,2013,0.001830210525268806,0.00027122063759994796,0.0,0.0,US30231G1022,0.0020813843970563,0.0001901622718052,0.0,0.0,87.93236500942693
XOM,2014,0.0008722182486418941,7.210845111047014e-05,7.210845111047014e-05,0.0,US30231G1022,0.0013218357273313,7.482789583955e-05,7.482789583955e-05,0.0,65.98537402244723
XOM,2015,0.0008676630072767866,0.0,0.00013691128148959474,0.0,US30231G1022,0.0012297802225763,0.0,0.000212939959282,0.0,70.55431461233746
XOM,2016,0.001164754084757282,0.0001876043120178865,0.00013273161667109106,0.0,US30231G1022,0.0014190596541311,0.0001499700059988,0.0001499700059988,0.0,82.07928971601048
XOM,2017,0.0006108490407700421,8.689607229753215e-05,0.0,5.0291691812512574e-05,US30231G1022,0.0010344829576497,0.0001851352296063,0.0,5.764353239565e-05,59.0487292471076
XOM,2018,0.0005753078716575655,0.00012734055272051116,6.594566077552098e-05,0.0,US30231G1022,0.0012300171115032,0.0002753800600718,0.0,0.0,46.7723470086106
XOM,2019,0.0013527389606547429,0.00020112630732099757,0.00015064778547755348,0.0,US30231G1022,0.0020098365230311,0.0002317201271564,0.0004832291814823,0.0,67.30591991704048
XOM,2020,0.004171167791206947,0.0002193398457764542,0.0013634273867566419,0.0,US30231G1022,0.0019484933668702,0.0002863552407263,0.000422909618173,0.0,214.07143909896678
XOM,2021,0.005518565334506981,0.0009810343607835313,0.001240359374818429,0.0,US30231G1022,0.0081367155842239,0.0009417410480576,0.0020421031142767,0.0,67.82300889571225
XOM,2022,0.005623069473510542,0.0012752567479680764,0.0014667610093781053,0.0,US30231G1022,0.0058580640305505,0.0015632781502483,0.0012534070937831,0.0,95.9885287048002
XOM,2023,0.004234391485036065,0.0013567907656128436,0.0009655974323755456,0.0,US30231G1022,0.0047119143864027,0.001014707862727,0.0013509354168474,0.0,89.86562865520995
XOM,2024,0.0055923406274471605,0.001463534639341109,0.0010139928816999377,0.0,US30231G1022,0.0057469127812217,0.0013625776689521,0.0006130833190722,0.0,97.31034453351005
