ticker,year,quarter,cc_expo,op_expo,rg_expo,ph_expo,cc_tfidf,cc_init,op_init,rg_init,ph_init
CVX,2012,2,0.00033178500331785003,0.0,0.0,0.0,0.002198205828801578,0.0,0.0,0.0,0.0
CVX,2012,3,0.0036603221083455345,0.0,0.0,0.0,0.022642560221598506,0.0007320644216691069,0.0,0.0,0.0
CVX,2012,4,0.000667334000667334,0.0,0.0,0.0,0.0041900692544063955,0.0,0.0,0.0,0.0
CVX,2013,1,0.0006752194463200541,0.0,0.0,0.0,0.004473593766379444,0.0,0.0,0.0,0.0
CVX,2013,2,0.0009000900090009,0.0,0.0,0.0,0.006171414426817826,0.0,0.0,0.0,0.0
CVX,2013,3,0.0021436227224008574,0.0,0.0,0.0,0.0117434500668274,0.0,0.0,0.0,0.0
CVX,2013,4,0.000792393026941363,0.0,0.0,0.0,0.004421733462254283,0.0,0.0,0.0,0.0
CVX,2014,1,0.00031065548306927616,0.0,0.0,0.0,0.0020582144666070074,0.0,0.0,0.0,0.0
CVX,2014,2,0.0010570824524312897,0.0,0.0,0.0,0.006163719778457685,0.0,0.0,0.0,0.0
CVX,2014,3,0.0007920792079207921,0.00039603960396039607,0.0,0.0,0.003914253032090867,0.00039603960396039607,0.00039603960396039607,0.0,0.0
CVX,2014,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVX,2015,1,0.0002722570106180234,0.0,0.0002722570106180234,0.0,0.0007862027633336749,0.0002722570106180234,0.0,0.0002722570106180234,0.0
CVX,2015,2,0.0013614703880190605,0.0,0.0,0.0,0.008272411468582574,0.0,0.0,0.0,0.0
CVX,2015,3,0.0007741935483870968,0.0,0.0,0.0,0.004920063712982591,0.0,0.0,0.0,0.0
CVX,2015,4,0.0005480953685941354,0.0,0.0,0.0,0.003251436112605103,0.0,0.0,0.0,0.0
CVX,2016,1,0.00030959752321981426,0.0,0.0,0.0,0.001836608417166567,0.0,0.0,0.0,0.0
CVX,2016,2,0.0007993605115907274,0.0,0.0,0.0,0.005188039434030296,0.0,0.0,0.0,0.0
CVX,2016,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVX,2016,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVX,2017,1,0.0019214932747735384,0.0010979961570134504,0.0,0.0,0.012809615330361646,0.0,0.0,0.0,0.0
CVX,2017,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVX,2017,3,0.000925925925925926,0.00030864197530864197,0.0,0.0,0.005726673229642454,0.0,0.0,0.0,0.0
CVX,2017,4,0.000297441998810232,0.0,0.0,0.0,0.0017644988659869158,0.0,0.0,0.0,0.0
CVX,2018,1,0.0016207455429497568,0.0006482982171799027,0.0006482982171799027,0.0,0.00972883193868052,0.00032414910858995135,0.0,0.00032414910858995135,0.0
CVX,2018,2,0.0020597322348094747,0.00034328870580157915,0.0,0.0,0.010158864402354176,0.0,0.0,0.0,0.0
CVX,2018,3,0.0018641810918774966,0.0002663115845539281,0.0002663115845539281,0.0,0.011388403722751753,0.0,0.0,0.0,0.0
CVX,2018,4,0.0005970149253731343,0.0,0.0,0.0,0.0035416389178794094,0.0,0.0,0.0,0.0
CVX,2019,1,0.0018789928598271326,0.0018789928598271326,0.0,0.0,0.010693461823668869,0.0003757985719654265,0.0003757985719654265,0.0,0.0
CVX,2019,2,0.007073715562174236,0.0033507073715562173,0.0007446016381236039,0.0,0.03757527205794685,0.0018615040953090098,0.0014892032762472078,0.0011169024571854058,0.0
CVX,2019,3,0.004231770833333333,0.0003255208333333333,0.001953125,0.0,0.018888310538049877,0.0013020833333333333,0.0003255208333333333,0.0013020833333333333,0.0
CVX,2019,4,0.007598784194528876,0.0024316109422492403,0.00030395136778115504,0.0,0.03603213041351404,0.0006079027355623101,0.00030395136778115504,0.00030395136778115504,0.0
CVX,2020,1,0.004281127363539065,0.0,0.0028540849090260435,0.0,0.01799602279315151,0.0021405636817695326,0.0,0.0024973242953977882,0.0
CVX,2020,2,0.007317073170731708,0.0027874564459930314,0.0006968641114982578,0.0,0.03513601066592092,0.0017421602787456446,0.0010452961672473868,0.0010452961672473868,0.0
CVX,2020,3,0.014970059880239521,0.003538377789874796,0.001905280348394121,0.0,0.07377742466994268,0.0024496461622210124,0.0,0.0029940119760479044,0.0
CVX,2020,4,0.005817335660267597,0.002036067481093659,0.0,0.0,0.028922061215479,0.0011634671320535194,0.0005817335660267597,0.0,0.0
CVX,2021,1,0.008574150523975865,0.001905366783105748,0.0022229279136233727,0.0,0.04065805690925406,0.0022229279136233727,0.0006351222610352493,0.0022229279136233727,0.0
CVX,2021,2,0.014263074484944533,0.001901743264659271,0.001584786053882726,0.0,0.06631336085269933,0.001584786053882726,0.0006339144215530904,0.0025356576862123614,0.0
CVX,2021,3,0.00804769001490313,0.0014903129657228018,0.0005961251862891207,0.0,0.041322081594692944,0.0005961251862891207,0.0,0.0005961251862891207,0.0
CVX,2021,4,0.002326354270521768,0.00033233632436025255,0.00033233632436025255,0.0,0.012300490149013627,0.0,0.0,0.0,0.0
CVX,2022,1,0.005920663114268798,0.003552397868561279,0.0,0.0,0.02654963153061423,0.002368265245707519,0.0017761989342806395,0.0,0.0
CVX,2022,2,0.005200809014735626,0.001444669170759896,0.0002889338341519792,0.0,0.02568430368066541,0.0011557353366079169,0.0011557353366079169,0.0,0.0
CVX,2022,3,0.006243496357960458,0.002081165452653486,0.0,0.0,0.03100930840978623,0.001040582726326743,0.001040582726326743,0.0,0.0
CVX,2022,4,0.0043949604453559915,0.0017579841781423966,0.0,0.0,0.01995277144065315,0.0011719894520949312,0.0011719894520949312,0.0,0.0
CVX,2023,1,0.0029182879377431907,0.0009727626459143969,0.0,0.0,0.015553741164743827,0.0006485084306095979,0.0006485084306095979,0.0,0.0
CVX,2023,2,0.004830917874396135,0.0024154589371980675,0.0003450655624568668,0.0,0.02119892583477475,0.002070393374741201,0.001725327812284334,0.0006901311249137336,0.0
CVX,2023,3,0.0026578073089701,0.0009966777408637873,0.0,0.0,0.011262119417543893,0.0009966777408637873,0.000664451827242525,0.0003322259136212625,0.0
CVX,2023,4,0.002551020408163265,0.0006377551020408163,0.0,0.0,0.012986352861201674,0.0006377551020408163,0.0006377551020408163,0.0,0.0
CVX,2024,1,0.004435682602267127,0.0024642681123706258,0.0,0.0,0.023103990698066873,0.0004928536224741252,0.0,0.0,0.0
CVX,2024,2,0.002105263157894737,0.0010526315789473684,0.0,0.0,0.00968837109533742,0.0007017543859649122,0.0003508771929824561,0.0,0.0
CVX,2024,3,0.001789442290486132,0.00029824038174768865,0.0011929615269907546,0.0,0.006411493250172025,0.0011929615269907546,0.0,0.0011929615269907546,0.0
CVX,2024,4,0.005793103448275862,0.002758620689655172,0.00027586206896551725,0.0,0.028873885736400207,0.001379310344827586,0.0008275862068965517,0.00027586206896551725,0.0
CVX,2025,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVX,2025,2,0.00035816618911174784,0.0,0.0,0.0,0.0022277676432305845,0.0,0.0,0.0,0.0
CVX,2025,3,0.003786444528587656,0.0015145778114350624,0.0003786444528587656,0.0,0.019554894540808606,0.0,0.0,0.0,0.0
CVX,2025,4,0.0009963467286615742,0.00033211557622052476,0.0,0.0,0.00548285661708316,0.00033211557622052476,0.00033211557622052476,0.0,0.0
CVX,2026,1,0.002152852529601722,0.001076426264800861,0.0,0.0,0.013043113321272184,0.0,0.0,0.0,0.0
CVX,2026,2,0.001889168765743073,0.0006297229219143577,0.0,0.0,0.008894791542370292,0.00031486146095717883,0.00031486146095717883,0.0,0.0
DAL,2007,3,0.0002910360884749709,0.0,0.0,0.0,0.001810223300320079,0.0,0.0,0.0,0.0
DAL,2007,4,0.00184218606079214,0.00030703101013202335,0.0,0.0,0.011494426341742442,0.0,0.0,0.0,0.0
DAL,2008,1,0.0005961251862891207,0.0,0.0,0.0,0.003622108031996364,0.0,0.0,0.0,0.0
DAL,2008,2,0.00027800945232137893,0.0,0.0,0.0,0.0014936417568842337,0.0,0.0,0.0,0.0
DAL,2008,3,0.0008854781582054309,0.0,0.0,0.0,0.005951552295299777,0.0,0.0,0.0,0.0
DAL,2008,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2009,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2009,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2009,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2011,2,0.0009721322099805574,0.0003240440699935191,0.0003240440699935191,0.0,0.006533978994321338,0.0,0.0,0.0,0.0
DAL,2011,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2011,4,0.00031152647975077883,0.0,0.0,0.0,0.0022799188624822125,0.0,0.0,0.0,0.0
DAL,2012,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2012,2,0.0003013863773357444,0.0,0.0,0.0,0.0016192373114866149,0.0,0.0,0.0,0.0
DAL,2012,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2012,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2013,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2013,2,0.0002841716396703609,0.0,0.0,0.0,0.0020797213835089235,0.0,0.0,0.0,0.0
DAL,2013,3,0.0003885003885003885,0.0,0.0,0.0,0.0022179882036261855,0.0,0.0,0.0,0.0
DAL,2013,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2014,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2014,2,0.0005323396326856535,0.0,0.0,0.0,0.003073206452961801,0.0,0.0,0.0,0.0
DAL,2014,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2014,4,0.0013609145345672292,0.0,0.0005443658138268917,0.0,0.008273895577499956,0.00027218290691344586,0.0,0.00027218290691344586,0.0
DAL,2015,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2015,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2015,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2015,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2016,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2016,2,0.0003374957813027337,0.0,0.0,0.0,0.0022360419736780143,0.0,0.0,0.0,0.0
DAL,2016,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2016,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2017,1,0.0003620564808110065,0.0003620564808110065,0.0,0.0,0.0017815511498079403,0.0,0.0,0.0,0.0
DAL,2017,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2017,3,0.0008285004142502071,0.0,0.0,0.0,0.005489140321464752,0.0,0.0,0.0,0.0
DAL,2017,4,0.0008244023083264633,0.0002748007694421544,0.0,0.0,0.006033420897417891,0.0,0.0,0.0,0.0
DAL,2018,1,0.0005629045876723895,0.00028145229383619476,0.0,0.0,0.003571958611899941,0.0,0.0,0.0,0.0
DAL,2018,2,0.0005346164127238706,0.0,0.0,0.0,0.0030630914907211594,0.0,0.0,0.0,0.0
DAL,2018,3,0.00027586206896551725,0.0,0.0,0.0,0.001636481431020141,0.0,0.0,0.0,0.0
DAL,2018,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2019,1,0.0008393956351426973,0.0,0.0,0.0,0.004065212527505988,0.0002797985450475658,0.0,0.0,0.0
DAL,2019,2,0.00023854961832061068,0.0,0.0,0.0,0.0011965540208907098,0.00023854961832061068,0.0,0.0,0.0
DAL,2019,3,0.0002785515320334262,0.0002785515320334262,0.0,0.0,0.002038590403500808,0.0,0.0,0.0,0.0
DAL,2019,4,0.0008298755186721991,0.0,0.0,0.0,0.00455739411406963,0.00027662517289073305,0.0,0.0,0.0
DAL,2020,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2020,2,0.00034317089910775565,0.0,0.0,0.0,0.0014208942066643636,0.00034317089910775565,0.0,0.0,0.0
DAL,2020,3,0.00041407867494824016,0.0,0.0,0.0,0.0030304511588272885,0.0,0.0,0.0,0.0
DAL,2020,4,0.0003374957813027337,0.0,0.0003374957813027337,0.0,0.0014944879482523578,0.0,0.0,0.0,0.0
DAL,2021,1,0.0030303030303030303,0.0004662004662004662,0.0002331002331002331,0.0,0.016658158679476145,0.0004662004662004662,0.0,0.0002331002331002331,0.0
DAL,2021,2,0.0011619800139437602,0.00023239600278875203,0.0,0.00023239600278875203,0.006028190721804514,0.00023239600278875203,0.0,0.00023239600278875203,0.0
DAL,2021,3,0.0013054830287206266,0.0002610966057441253,0.0002610966057441253,0.0,0.006803125917101135,0.0002610966057441253,0.0,0.0,0.0
DAL,2021,4,0.0005349023803155924,0.0,0.0,0.0,0.0025911525024759656,0.0002674511901577962,0.0,0.0,0.0
DAL,2022,1,0.00027085590465872155,0.0,0.0,0.0,0.0016847040248916011,0.0,0.0,0.0,0.0
DAL,2022,2,0.000517464424320828,0.0,0.0,0.0,0.0037870838543689013,0.0,0.0,0.0,0.0
DAL,2022,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2022,4,0.00030321406913280777,0.0,0.0,0.0,0.0020089121795051415,0.0,0.0,0.0,0.0
DAL,2023,1,0.00030120481927710846,0.00030120481927710846,0.0,0.0,0.0019956001108457698,0.0,0.0,0.0,0.0
DAL,2023,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2023,3,0.00028368794326241134,0.0,0.0,0.0,0.0016196033010308657,0.0,0.0,0.0,0.0
DAL,2023,4,0.0008419870895312938,0.0,0.0,0.000280662363177098,0.004818447067898305,0.0,0.0,0.0,0.0
DAL,2024,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2024,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2024,3,0.000625,0.0,0.0,0.0,0.0033845051898017133,0.0,0.0,0.0,0.0
DAL,2024,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2025,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2025,2,0.0005414185165132648,0.0,0.0,0.0,0.003399468748093115,0.0,0.0,0.0,0.0
DAL,2025,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAL,2025,4,0.0007340347443112308,0.0,0.0,0.0,0.004539863289464534,0.0,0.0,0.0,0.0
DUK,2008,1,0.010191846522781775,0.002997601918465228,0.0017985611510791368,0.0,0.05511791054009534,0.002398081534772182,0.0005995203836930455,0.0,0.0
DUK,2008,2,0.020025839793281652,0.007428940568475452,0.001614987080103359,0.0,0.10767892981722064,0.0048449612403100775,0.002583979328165375,0.0006459948320413437,0.0
DUK,2008,3,0.014122759369907659,0.0038022813688212928,0.0008147745790331341,0.0,0.08015550325496179,0.0029875067897881585,0.0005431830526887561,0.00027159152634437803,0.0
DUK,2008,4,0.0059386341141537445,0.0009897723523589574,0.0009897723523589574,0.0003299241174529858,0.030307459688339,0.0013196964698119432,0.0003299241174529858,0.0009897723523589574,0.0
DUK,2009,1,0.01507537688442211,0.006700167504187605,0.0011166945840312675,0.0,0.07393804165375305,0.005025125628140704,0.0033500837520938024,0.0011166945840312675,0.0
DUK,2009,2,0.00850546780072904,0.003341433778857837,0.00030376670716889426,0.0,0.04592029164095881,0.0018226002430133657,0.0018226002430133657,0.00030376670716889426,0.0
DUK,2009,3,0.008385744234800839,0.0008984725965858042,0.001497454327643007,0.0002994908655286014,0.04827927951770172,0.0011979634621144056,0.0005989817310572028,0.0005989817310572028,0.0002994908655286014
DUK,2009,4,0.011968085106382979,0.0019946808510638296,0.0019946808510638296,0.0,0.06559212598498329,0.0016622340425531915,0.0003324468085106383,0.0019946808510638296,0.0
DUK,2010,1,0.010357500835282325,0.0023387905111927833,0.0010023387905111927,0.0,0.05483743963172103,0.0013364517206815904,0.0006682258603407952,0.0,0.0
DUK,2010,2,0.012261089073205915,0.0025243418680129825,0.00144248106743599,0.0,0.06865840600289241,0.0018031013342949874,0.000721240533717995,0.0003606202668589975,0.0
DUK,2010,3,0.007866273352999017,0.0019665683382497543,0.0006555227794165847,0.0,0.042752098846168166,0.0006555227794165847,0.00032776138970829236,0.0,0.0
DUK,2010,4,0.0041444641799881585,0.0005920663114268798,0.0002960331557134399,0.0,0.019512824097712562,0.0005920663114268798,0.0005920663114268798,0.0002960331557134399,0.0
DUK,2011,1,0.013567684242984891,0.0027752081406105457,0.003083564600678384,0.0,0.0780462612655724,0.0009250693802035153,0.0006167129201356768,0.0009250693802035153,0.0
DUK,2011,2,0.017664670658682633,0.005988023952095809,0.0017964071856287425,0.0,0.10169146131112884,0.0011976047904191617,0.0002994011976047904,0.0011976047904191617,0.0
DUK,2011,3,0.0014245014245014246,0.0,0.0,0.0,0.0085311655266569,0.0,0.0,0.0,0.0
DUK,2011,4,0.004378578646008757,0.0013472549680026945,0.0003368137420006736,0.0,0.024765307102200533,0.0,0.0,0.0003368137420006736,0.0
DUK,2012,1,0.009229676961306355,0.0024849130280440185,0.0007099751508697196,0.0,0.05318269350919437,0.0003549875754348598,0.0003549875754348598,0.0003549875754348598,0.0
DUK,2012,2,0.004824702476680605,0.0016082341588935349,0.0,0.0,0.022876335507861178,0.000643293663557414,0.000643293663557414,0.0,0.0
DUK,2012,3,0.006524317912218268,0.0008896797153024911,0.0002965599051008304,0.0,0.03576449523662652,0.0,0.0,0.0,0.0
DUK,2012,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUK,2013,1,0.004852896572641796,0.0,0.0,0.0,0.028882301915102278,0.0,0.0,0.0,0.0
DUK,2013,2,0.00510970844604749,0.00030057108506161706,0.00030057108506161706,0.0,0.02711699706633646,0.0,0.0,0.00030057108506161706,0.0
DUK,2013,3,0.0036054596961112542,0.0007725985063095545,0.0005150656708730364,0.0,0.017972026501004847,0.0,0.0,0.0,0.0
DUK,2013,4,0.009581442259203227,0.002017145738779627,0.0002521432173474534,0.0002521432173474534,0.05096292669814504,0.0,0.0,0.0,0.0002521432173474534
DUK,2014,1,0.008368200836820083,0.002615062761506276,0.0010460251046025104,0.0002615062761506276,0.0400994641586136,0.0007845188284518828,0.0002615062761506276,0.0007845188284518828,0.0002615062761506276
DUK,2014,2,0.011084481725584181,0.0032953864589574597,0.002097064110245656,0.0,0.05890541612115878,0.0011983223487118035,0.0,0.0017974835230677051,0.0
DUK,2014,3,0.008173618940248028,0.001972942502818489,0.0008455467869222097,0.0,0.043834925848080665,0.0002818489289740699,0.0,0.0008455467869222097,0.0
DUK,2014,4,0.009297238173366147,0.0030079299972655183,0.0005468963631391851,0.0,0.05087159794213054,0.00027344818156959256,0.00027344818156959256,0.00027344818156959256,0.0
DUK,2015,1,0.008114157806379406,0.0008393956351426973,0.001119194180190263,0.0,0.04432806903708178,0.0002797985450475658,0.0,0.0008393956351426973,0.0
DUK,2015,2,0.01121751025991792,0.0019151846785225718,0.001094391244870041,0.0,0.058571639683437246,0.001094391244870041,0.00027359781121751026,0.0013679890560875513,0.0
DUK,2015,3,0.00886839304717985,0.002837885775097552,0.0,0.0,0.04563494543654544,0.000709471443774388,0.0,0.0,0.0
DUK,2015,4,0.00827713059472716,0.001226241569589209,0.00030656039239730225,0.0,0.04301095968656414,0.0,0.0,0.00030656039239730225,0.0
DUK,2016,1,0.00785498489425982,0.0021148036253776435,0.0012084592145015106,0.0,0.042896939585185485,0.00030211480362537764,0.0006042296072507553,0.0006042296072507553,0.0
DUK,2016,2,0.015329865863673693,0.008486175745962223,0.0005474952094169176,0.0,0.08154463945380482,0.0019162332329592116,0.0016424856282507528,0.0,0.0
DUK,2016,3,0.020316027088036117,0.011286681715575621,0.0009029345372460496,0.0,0.10095898294909667,0.004514672686230248,0.0036117381489841984,0.0009029345372460496,0.0
DUK,2016,4,0.01959759602822054,0.010713352495427228,0.0013065064018813691,0.0,0.0982007530060405,0.0036582179252678338,0.003135615364515286,0.001567807682257643,0.0
DUK,2017,1,0.01616031027795734,0.006140917905623788,0.001292824822236587,0.0003232062055591467,0.08721757005885913,0.0022624434389140274,0.0006464124111182935,0.001292824822236587,0.0
DUK,2017,2,0.018302828618968387,0.007903494176372712,0.00041597337770382697,0.0,0.09049628103064679,0.0024958402662229617,0.0020798668885191347,0.0,0.0
DUK,2017,3,0.01170671595810228,0.006469500924214418,0.00030807147258163895,0.0,0.05698579247793767,0.0021565003080714724,0.0015403573629081946,0.00030807147258163895,0.0
DUK,2017,4,0.013989637305699482,0.006476683937823834,0.0015544041450777201,0.0,0.06773717651953144,0.0025906735751295338,0.0018134715025906736,0.0012953367875647669,0.0
DUK,2018,1,0.006273525721455458,0.0015683814303638645,0.0,0.0,0.025821951662382818,0.0028230865746549563,0.0012547051442910915,0.0006273525721455458,0.0
DUK,2018,2,0.0048449612403100775,0.0014534883720930232,0.0,0.0,0.02112713647211743,0.00048449612403100775,0.00048449612403100775,0.0,0.0
DUK,2018,3,0.007905138339920948,0.002736394040741867,0.0,0.0,0.04187555749263642,0.0009121313469139556,0.0009121313469139556,0.0,0.0
DUK,2018,4,0.017119565217391303,0.008695652173913044,0.0010869565217391304,0.0,0.08348746364130136,0.002173913043478261,0.0016304347826086956,0.001358695652173913,0.0
DUK,2019,1,0.01603905160390516,0.00697350069735007,0.0,0.0,0.0774393786120668,0.0031380753138075313,0.0024407252440725243,0.0,0.0
DUK,2019,2,0.013795316008982997,0.005453962143086301,0.0003208213025344883,0.0,0.06741482414742028,0.002245749117741418,0.0012832852101379532,0.0003208213025344883,0.0
DUK,2019,3,0.02202785876255264,0.011337868480725623,0.0025915127955944283,0.0,0.09882439805514119,0.007450599287333981,0.0051830255911888565,0.0029154518950437317,0.0
DUK,2019,4,0.015343562374916611,0.007671781187458306,0.0020013342228152103,0.0,0.07229025599443208,0.0023348899266177454,0.00133422281521014,0.00333555703802535,0.0
DUK,2020,1,0.008159564823209429,0.003928679359323058,0.0009066183136899365,0.0,0.03953049362849639,0.0021154427319431852,0.0015110305228165609,0.0009066183136899365,0.0
DUK,2020,2,0.014790996784565916,0.00964630225080386,0.0006430868167202572,0.0,0.06643568955747273,0.0038585209003215433,0.0038585209003215433,0.0019292604501607716,0.0
DUK,2020,3,0.0179384203480589,0.012048192771084338,0.00107095046854083,0.0,0.07812149723845435,0.0069611780455153946,0.006693440428380187,0.0018741633199464524,0.0
DUK,2020,4,0.02602905569007264,0.016646489104116223,0.0009079903147699758,0.0,0.11341696871858917,0.009382566585956417,0.009079903147699757,0.0033292978208232446,0.0
DUK,2021,1,0.028543307086614175,0.019028871391076115,0.0006561679790026247,0.0,0.12172697097740563,0.010498687664041995,0.00984251968503937,0.0013123359580052493,0.0
DUK,2021,2,0.03785948307244266,0.022934109938114306,0.0010921004732435385,0.0,0.16616469738243148,0.012377138696760102,0.011285038223516564,0.0029122679286494356,0.0
DUK,2021,3,0.02357320099255583,0.01240694789081886,0.0016542597187758478,0.0,0.10709226741742567,0.007444168734491315,0.007030603804797354,0.007444168734491315,0.0
DUK,2021,4,0.025157232704402517,0.01368849426563078,0.0011098779134295228,0.0,0.11976541104604103,0.006659267480577136,0.0059193488716241215,0.002589715131335553,0.0
DUK,2022,1,0.009235315847801994,0.008496490579977835,0.0,0.0,0.045345908937523625,0.002216475803472479,0.0025858884373845584,0.0003694126339120798,0.0
DUK,2022,2,0.021094029317125493,0.012513407222023596,0.0003575259206292456,0.0,0.09771858916203474,0.0050053628888094386,0.004647836968180193,0.001787629603146228,0.0
DUK,2022,3,0.013439007580978636,0.007580978635423846,0.0,0.0,0.06216569054419601,0.0034458993797381117,0.003790489317711923,0.00034458993797381116,0.0
DUK,2022,4,0.012205044751830757,0.008136696501220505,0.0008136696501220504,0.0,0.05391339922371177,0.0032546786004882017,0.003661513425549227,0.0004068348250610252,0.0
DUK,2023,1,0.009683995922528032,0.0045871559633027525,0.0,0.0,0.05505522448422051,0.0005096839959225281,0.0005096839959225281,0.0,0.0
DUK,2023,2,0.01328740157480315,0.0044291338582677165,0.0,0.0,0.06227051380545546,0.001968503937007874,0.0024606299212598425,0.0004921259842519685,0.0
DUK,2023,3,0.008845437616387336,0.00558659217877095,0.0,0.0,0.038318726760998525,0.0013966480446927375,0.0013966480446927375,0.0,0.0
DUK,2023,4,0.007933359777865925,0.00436334787782626,0.0,0.0,0.03692636099411078,0.001190003966679889,0.001190003966679889,0.0,0.0
DUK,2024,1,0.010461245839277223,0.0042796005706134095,0.0009510223490252021,0.0,0.052852497677458955,0.00047551117451260106,0.00047551117451260106,0.00047551117451260106,0.0
DUK,2024,2,0.012630662020905924,0.007404181184668989,0.0,0.0,0.054242405694770776,0.0039198606271777,0.0039198606271777,0.0,0.0
DUK,2024,3,0.009242144177449169,0.0044362292051756,0.0003696857670979667,0.0003696857670979667,0.04478465213611504,0.0007393715341959334,0.0003696857670979667,0.0,0.0003696857670979667
DUK,2024,4,0.005371900826446281,0.002066115702479339,0.0,0.0,0.029442704992276372,0.0,0.0,0.0,0.0
DUK,2025,1,0.007434944237918215,0.0037174721189591076,0.0012391573729863693,0.0,0.03942007131295827,0.0,0.0,0.0006195786864931846,0.0
DUK,2025,2,0.009538152610441768,0.0035140562248995983,0.0,0.0,0.052132846408921976,0.0,0.0,0.0,0.0
DUK,2025,3,0.003421309872922776,0.0004887585532746823,0.0,0.0,0.018461653229382573,0.0,0.0,0.0,0.0
DUK,2025,4,0.007473841554559043,0.002615844544095665,0.0,0.0,0.038591175566629804,0.0,0.0,0.0,0.0
DUK,2026,1,0.008960573476702509,0.002688172043010753,0.0,0.0,0.04831550556687397,0.0008960573476702509,0.0008960573476702509,0.0,0.0
DUK,2026,2,0.0039081582804103565,0.0,0.0,0.0,0.023199539918671404,0.0,0.0,0.0,0.0
D,2007,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,2007,2,0.004071661237785016,0.002035830618892508,0.00040716612377850165,0.0,0.024154192200697186,0.00040716612377850165,0.00040716612377850165,0.0,0.0
D,2007,3,0.005148005148005148,0.0006435006435006435,0.0009652509652509653,0.0,0.030420985451776867,0.0,0.0,0.00032175032175032174,0.0
D,2007,4,0.00527338329170136,0.0033305578684429643,0.0,0.0,0.028014873555461065,0.0008326394671107411,0.0011101859561476548,0.0,0.0
D,2008,1,0.005788712011577424,0.001808972503617945,0.000723589001447178,0.0,0.030664201753783395,0.001085383502170767,0.000723589001447178,0.000361794500723589,0.0
D,2008,2,0.007623467020218761,0.0009943652635067948,0.0006629101756711965,0.00033145508783559825,0.047668065454215584,0.0,0.0,0.0,0.0
D,2008,3,0.0038472920982539215,0.0005918910920390648,0.0,0.0,0.023226509138160833,0.0,0.0,0.0,0.0
D,2008,4,0.004319032536711776,0.0017276130146847107,0.00028793550244745177,0.0,0.023850861624797003,0.0,0.0,0.00028793550244745177,0.0
D,2009,1,0.006559958016268696,0.0028863815271582263,0.0,0.0002623983206507478,0.03719628993207872,0.0010495932826029913,0.0005247966413014956,0.0,0.0002623983206507478
D,2009,2,0.010076335877862596,0.00183206106870229,0.000916030534351145,0.0,0.053303952730131915,0.002137404580152672,0.000916030534351145,0.0003053435114503817,0.0
